name,email,course,date,grade
Alice Johnson,alice@example.com,Web Development,November 9 2025,A+
Bob Smith,bob@example.com,Data Science,November 9 2025,A
Carol Williams,carol@example.com,Machine Learning,November 9 2025,A+
David Brown,david@example.com,Cybersecurity,November 9 2025,B+
Emma Davis,emma@example.com,Cloud Computing,November 9 2025,A
Frank Miller,frank@example.com,DevOps Engineering,November 9 2025,A-
Grace Wilson,grace@example.com,Mobile Development,November 9 2025,A+
Henry Moore,henry@example.com,Blockchain Technology,November 9 2025,B+
Ivy Taylor,ivy@example.com,Artificial Intelligence,November 9 2025,A
Jack Anderson,jack@example.com,Full Stack Development,November 9 2025,A+
